10	12
1	-1	1.0	0.72	0.1	0.57	1.08	0.66	0.39	0.49	0.28	0.5	0.66	0.52
2	1	1.0	1.58	1.05	1.15	1.22	0.54	0.73	0.82	0.82	0.9	0.73	0.75
3	1	1.0	1.1	0.97	1.0	0.9	0.67	0.81	0.88	0.77	0.71	0.57	0.46
4	1	1.0	0.97	1.0	0.85	0.84	0.72	0.66	0.68	0.47	0.61	0.59	0.65
5	1	1.0	1.21	1.29	1.08	0.89	0.88	0.66	0.85	0.67	0.58	0.82	0.6
6	1	1.0	1.45	1.44	1.12	1.1	1.15	0.79	0.77	0.78	0.71	0.67	0.36
7	1	1.0	1.15	1.1	1.0	1.08	0.79	0.98	1.03	0.59	0.57	0.46	0.39
8	1	1.0	1.32	1.35	1.13	1.0	0.91	1.22	1.05	0.58	0.57	0.53	0.43
9	1	1.0	1.01	1.38	1.21	0.79	0.85	0.78	0.73	0.64	0.58	0.43	0.47
10	1	1.0	0.85	1.03	1.0	0.81	0.82	0.73	0.51	0.24	0.54	0.43	0.51
